Timestamp,FileName,SensorId,Prediction
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:21.286452,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.276360,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:13:43.277455,abc.dat,15,0
2024-07-18T11:14:06.473053,abc.dat,15,0
2024-07-18T11:14:06.473053,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
2024-07-18T11:14:06.474000,abc.dat,15,0
