Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T09:10:25.729454,abc.dat,15,0
2024-07-19T09:10:25.731532,abc.dat,15,0
2024-07-19T09:10:25.732619,abc.dat,15,0
2024-07-19T09:10:25.732619,abc.dat,15,0
2024-07-19T09:10:25.732619,abc.dat,15,0
2024-07-19T09:10:25.733951,abc.dat,15,0
2024-07-19T09:10:25.735040,abc.dat,15,0
2024-07-19T09:10:25.737065,abc.dat,15,0
2024-07-19T09:10:25.739077,abc.dat,15,0
2024-07-19T09:10:25.739077,abc.dat,15,0
2024-07-19T09:10:25.739077,abc.dat,15,0
2024-07-19T09:10:25.740247,abc.dat,15,0
2024-07-19T09:10:25.741251,abc.dat,15,0
2024-07-19T09:10:25.742255,abc.dat,15,0
2024-07-19T09:10:25.742255,abc.dat,15,0
2024-07-19T09:10:25.744635,abc.dat,15,0
2024-07-19T09:10:25.745642,abc.dat,15,0
2024-07-19T09:10:25.749664,abc.dat,15,0
2024-07-19T09:10:25.756868,abc.dat,15,0
2024-07-19T09:10:25.757875,abc.dat,15,0
2024-07-19T09:10:25.757875,abc.dat,15,0
2024-07-19T09:10:25.758891,abc.dat,15,0
2024-07-19T09:10:25.770075,abc.dat,15,0
2024-07-19T09:10:25.771239,abc.dat,15,0
2024-07-19T09:10:25.772272,abc.dat,15,0
2024-07-19T09:10:25.774906,abc.dat,15,0
2024-07-19T09:10:25.775918,abc.dat,15,0
2024-07-19T09:10:25.776950,abc.dat,15,0
2024-07-19T09:10:25.778971,abc.dat,15,0
2024-07-19T09:10:25.778971,abc.dat,15,0
2024-07-19T09:10:25.779983,abc.dat,15,0
2024-07-19T09:10:25.781018,abc.dat,15,0
2024-07-19T09:10:25.782023,abc.dat,15,0
2024-07-19T09:10:25.785156,abc.dat,15,0
2024-07-19T09:10:25.785156,abc.dat,15,0
2024-07-19T09:10:25.786324,abc.dat,15,0
2024-07-19T09:10:57.829898,abc.dat,15,0
2024-07-19T09:10:57.830887,abc.dat,15,0
2024-07-19T09:10:57.830887,abc.dat,15,0
2024-07-19T09:10:57.830887,abc.dat,15,0
2024-07-19T09:10:57.831895,abc.dat,15,0
2024-07-19T09:10:57.831895,abc.dat,15,0
2024-07-19T09:10:57.834887,abc.dat,15,0
2024-07-19T09:10:57.835887,abc.dat,15,0
2024-07-19T09:10:57.833887,abc.dat,15,0
2024-07-19T09:10:57.835887,abc.dat,15,0
2024-07-19T09:10:57.835887,abc.dat,15,0
2024-07-19T09:10:57.840889,abc.dat,15,0
2024-07-19T09:10:57.841886,abc.dat,15,0
2024-07-19T09:10:57.841886,abc.dat,15,0
2024-07-19T09:10:57.841886,abc.dat,15,0
2024-07-19T09:10:57.842886,abc.dat,15,0
2024-07-19T09:10:57.842886,abc.dat,15,0
2024-07-19T09:10:57.853896,abc.dat,15,0
2024-07-19T09:10:57.853896,abc.dat,15,0
2024-07-19T09:10:57.854887,abc.dat,15,0
2024-07-19T09:10:57.854887,abc.dat,15,0
2024-07-19T09:10:57.854887,abc.dat,15,0
2024-07-19T09:10:57.863967,abc.dat,15,0
2024-07-19T09:10:57.854887,abc.dat,15,0
2024-07-19T09:10:57.865175,abc.dat,15,0
2024-07-19T09:10:57.865175,abc.dat,15,0
2024-07-19T09:10:57.865175,abc.dat,15,0
2024-07-19T09:10:57.865175,abc.dat,15,0
2024-07-19T09:10:57.866175,abc.dat,15,0
2024-07-19T09:10:57.889175,abc.dat,15,0
2024-07-19T09:10:57.872182,abc.dat,15,0
2024-07-19T09:10:57.889175,abc.dat,15,0
2024-07-19T09:10:57.904255,abc.dat,15,0
2024-07-19T09:10:57.889175,abc.dat,15,0
2024-07-19T09:10:57.904255,abc.dat,15,0
2024-07-19T09:10:57.904255,abc.dat,15,0
2024-07-19T09:10:57.907186,abc.dat,15,0
2024-07-19T09:10:57.907186,abc.dat,15,0
2024-07-19T09:10:57.907186,abc.dat,15,0
2024-07-19T09:10:57.907186,abc.dat,15,0
2024-07-19T09:10:57.937186,abc.dat,15,0
2024-07-19T09:10:57.937186,abc.dat,15,0
2024-07-19T09:10:57.951196,abc.dat,15,0
2024-07-19T09:10:57.952252,abc.dat,15,0
2024-07-19T09:10:57.952252,abc.dat,15,0
2024-07-19T09:10:57.966256,abc.dat,15,0
2024-07-19T09:10:57.966256,abc.dat,15,0
2024-07-19T09:10:58.001631,abc.dat,15,0
2024-07-19T09:10:58.013631,abc.dat,15,0
2024-07-19T09:10:57.997709,abc.dat,15,0
2024-07-19T09:10:58.013631,abc.dat,15,0
2024-07-19T09:10:58.046632,abc.dat,15,0
2024-07-19T09:10:58.045641,abc.dat,15,0
2024-07-19T09:10:58.061640,abc.dat,15,0
2024-07-19T09:10:58.061640,abc.dat,15,0
2024-07-19T09:10:58.078632,abc.dat,15,0
2024-07-19T09:10:58.093711,abc.dat,15,0
2024-07-19T09:10:58.093711,abc.dat,15,0
2024-07-19T09:10:58.093711,abc.dat,15,0
2024-07-19T09:10:58.078632,abc.dat,15,0
2024-07-19T09:10:58.126694,abc.dat,15,0
2024-07-19T09:10:58.126694,abc.dat,15,0
2024-07-19T09:10:58.155883,abc.dat,15,0
2024-07-19T09:10:58.156840,abc.dat,15,0
2024-07-19T09:11:39.118974,abc.dat,15,0
2024-07-19T09:11:39.174025,abc.dat,15,0
2024-07-19T09:11:39.197023,abc.dat,15,0
2024-07-19T09:11:39.227410,abc.dat,15,0
2024-07-19T09:11:39.246410,abc.dat,15,0
2024-07-19T09:11:39.247419,abc.dat,15,0
2024-07-19T09:11:39.248420,abc.dat,15,0
2024-07-19T09:11:39.253409,abc.dat,15,0
2024-07-19T09:11:39.254409,abc.dat,15,0
2024-07-19T09:11:39.256421,abc.dat,15,0
2024-07-19T09:11:39.268418,abc.dat,15,0
2024-07-19T09:11:39.268418,abc.dat,15,0
2024-07-19T09:11:39.269418,abc.dat,15,0
2024-07-19T09:11:39.274410,abc.dat,15,0
2024-07-19T09:11:39.277409,abc.dat,15,0
2024-07-19T09:11:39.278410,abc.dat,15,0
2024-07-19T09:11:39.278410,abc.dat,15,0
2024-07-19T09:11:39.279409,abc.dat,15,0
2024-07-19T09:11:39.279409,abc.dat,15,0
2024-07-19T09:11:39.281420,abc.dat,15,0
2024-07-19T09:11:39.281420,abc.dat,15,0
2024-07-19T09:11:39.281420,abc.dat,15,0
2024-07-19T09:11:39.286418,abc.dat,15,0
2024-07-19T09:11:39.287410,abc.dat,15,0
2024-07-19T09:11:39.288420,abc.dat,15,0
2024-07-19T09:11:39.288420,abc.dat,15,0
2024-07-19T09:11:39.289418,abc.dat,15,0
2024-07-19T09:11:39.289418,abc.dat,15,0
2024-07-19T09:11:39.289418,abc.dat,15,0
2024-07-19T09:11:39.289418,abc.dat,15,0
2024-07-19T09:11:39.292489,abc.dat,15,0
2024-07-19T09:11:39.292489,abc.dat,15,0
2024-07-19T09:11:39.293481,abc.dat,15,0
2024-07-19T09:11:39.292489,abc.dat,15,0
2024-07-19T09:11:39.295481,abc.dat,15,0
2024-07-19T09:11:39.295481,abc.dat,15,0
2024-07-19T09:11:39.301480,abc.dat,15,0
2024-07-19T09:11:39.294481,abc.dat,15,0
2024-07-19T09:11:39.301480,abc.dat,15,0
2024-07-19T09:11:39.302472,abc.dat,15,0
2024-07-19T09:11:39.302472,abc.dat,15,0
2024-07-19T09:11:39.303472,abc.dat,15,0
2024-07-19T09:11:39.303472,abc.dat,15,0
2024-07-19T09:11:39.305475,abc.dat,15,0
2024-07-19T09:11:39.305475,abc.dat,15,0
2024-07-19T09:11:39.304481,abc.dat,15,0
2024-07-19T09:11:39.305475,abc.dat,15,0
2024-07-19T09:11:39.305475,abc.dat,15,0
2024-07-19T09:11:39.305475,abc.dat,15,0
2024-07-19T09:11:39.306472,abc.dat,15,0
2024-07-19T09:11:39.308472,abc.dat,15,0
2024-07-19T09:11:39.309480,abc.dat,15,0
2024-07-19T09:11:39.310480,abc.dat,15,0
2024-07-19T09:11:39.311480,abc.dat,15,0
2024-07-19T09:11:39.317480,abc.dat,15,0
2024-07-19T09:11:39.323472,abc.dat,15,0
2024-07-19T09:11:39.323472,abc.dat,15,0
2024-07-19T09:11:39.332480,abc.dat,15,0
2024-07-19T09:11:39.333472,abc.dat,15,0
2024-07-19T09:11:39.333472,abc.dat,15,0
2024-07-19T09:11:39.336476,abc.dat,15,0
2024-07-19T09:11:39.336476,abc.dat,15,0
2024-07-19T09:11:39.337471,abc.dat,15,0
2024-07-19T09:11:39.339472,abc.dat,15,0
2024-07-19T09:12:11.010563,abc.dat,15,0
2024-07-19T09:12:11.010563,abc.dat,15,0
2024-07-19T09:12:11.011572,abc.dat,15,0
2024-07-19T09:12:11.011572,abc.dat,15,0
2024-07-19T09:12:11.012571,abc.dat,15,0
2024-07-19T09:12:11.021574,abc.dat,15,0
2024-07-19T09:12:11.021574,abc.dat,15,0
2024-07-19T09:12:11.023563,abc.dat,15,0
2024-07-19T09:12:11.029571,abc.dat,15,0
2024-07-19T09:12:11.029571,abc.dat,15,0
2024-07-19T09:12:11.036571,abc.dat,15,0
2024-07-19T09:12:11.036571,abc.dat,15,0
2024-07-19T09:12:11.038573,abc.dat,15,0
2024-07-19T09:12:11.039563,abc.dat,15,0
2024-07-19T09:12:11.040563,abc.dat,15,0
2024-07-19T09:12:11.041563,abc.dat,15,0
2024-07-19T09:12:11.042572,abc.dat,15,0
2024-07-19T09:12:11.042572,abc.dat,15,0
2024-07-19T09:12:11.045571,abc.dat,15,0
2024-07-19T09:12:11.045571,abc.dat,15,0
2024-07-19T09:12:11.057562,abc.dat,15,0
2024-07-19T09:12:11.057562,abc.dat,15,0
2024-07-19T09:12:11.058563,abc.dat,15,0
2024-07-19T09:12:11.061563,abc.dat,15,0
2024-07-19T09:12:11.063571,abc.dat,15,0
2024-07-19T09:12:11.064563,abc.dat,15,0
2024-07-19T09:12:11.065571,abc.dat,15,0
2024-07-19T09:12:11.066573,abc.dat,15,0
2024-07-19T09:12:11.072571,abc.dat,15,0
2024-07-19T09:12:11.082572,abc.dat,15,0
2024-07-19T09:12:11.082572,abc.dat,15,0
2024-07-19T09:12:11.083563,abc.dat,15,0
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
Timestamp,FileName,SensorId,Prediction
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.712867,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
2024-07-19T09:38:36.713886,abc.dat,15,0
