Timestamp,FileName,SensorId,Prediction
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.788797,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.273686,abc.dat,15,0
2024-07-19T13:49:10.274672,abc.dat,15,0
