Timestamp,FileName,SensorId,Prediction
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.789800,abc.dat,15,0
2024-07-19T13:48:20.790778,abc.dat,15,0
2024-07-19T13:48:20.790778,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.215693,abc.dat,15,0
2024-07-19T13:49:10.216677,abc.dat,15,0
2024-07-19T13:49:10.216677,abc.dat,15,0
2024-07-19T13:49:10.216677,abc.dat,15,0
2024-07-19T13:49:59.765048,abc.dat,15,0
2024-07-19T13:49:59.765048,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:49:59.766068,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:50:49.117830,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:51:38.761628,abc.dat,15,0
2024-07-19T13:52:28.433986,abc.dat,15,0
2024-07-19T13:52:28.441985,abc.dat,15,0
2024-07-19T13:52:28.484899,abc.dat,15,0
2024-07-19T13:52:28.485903,abc.dat,15,0
2024-07-19T13:52:28.485903,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
2024-07-19T13:52:28.486899,abc.dat,15,0
